# Measurement mode = ZTD				
# Osc Level = +1.00000E-01				
# DC Bias State = 0				
# DC Bias Level = +0.00000E+00				
# Averaging = MED	+1			
# Sweep Mode = SEQ				
# Open Correction = 0				
# Freqency	Z	phi		
2.000000000000000000e+01	8.201100000000000000e+05	-8.512760000000000105e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+01	8.025900000000000000e+05	-8.643300000000000693e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+01	8.002870000000000000e+05	-8.658759999999999479e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+01	8.195080000000000000e+05	-8.674230000000000018e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+01	8.385610000000000000e+05	-8.746720000000000539e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+01	8.396510000000000000e+05	-8.736639999999999873e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+01	8.354990000000000000e+05	-8.589690000000000225e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.098939999999999984e+01	7.804360000000000000e+05	-8.735750000000000171e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.333459999999999823e+01	7.031740000000000000e+05	-8.562229999999999563e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.594180000000000064e+01	6.473290000000000000e+05	-8.628170000000000073e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.884029999999999916e+01	5.801270000000000000e+05	-8.612590000000000146e+01	0.000000000000000000e+00	0.000000000000000000e+00
3.206269999999999953e+01	5.241780000000000000e+05	-8.290070000000000050e+01	0.000000000000000000e+00	0.000000000000000000e+00
3.564509999999999934e+01	4.670070000000000000e+05	-8.934929999999999950e+01	0.000000000000000000e+00	0.000000000000000000e+00
3.962780000000000058e+01	4.317040000000000000e+05	-8.648229999999999507e+01	0.000000000000000000e+00	0.000000000000000000e+00
4.405550000000000210e+01	3.945460000000000000e+05	-8.891209999999999525e+01	0.000000000000000000e+00	0.000000000000000000e+00
4.897789999999999822e+01	3.284130000000000000e+05	-8.487090000000000600e+01	0.000000000000000000e+00	0.000000000000000000e+00
5.445029999999999859e+01	3.056010000000000000e+05	-8.497860000000000014e+01	0.000000000000000000e+00	0.000000000000000000e+00
6.053410000000000224e+01	2.846720000000000000e+05	-8.600790000000000646e+01	0.000000000000000000e+00	0.000000000000000000e+00
6.729770000000000607e+01	2.572670000000000000e+05	-8.697889999999999588e+01	0.000000000000000000e+00	0.000000000000000000e+00
7.481699999999999307e+01	2.339290000000000000e+05	-8.630190000000000339e+01	0.000000000000000000e+00	0.000000000000000000e+00
8.317640000000000100e+01	2.103670000000000000e+05	-8.682439999999999714e+01	0.000000000000000000e+00	0.000000000000000000e+00
9.246980000000000643e+01	1.892250000000000000e+05	-8.521290000000000475e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.028020000000000067e+02	1.738260000000000000e+05	-8.582450000000000045e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.142879999999999967e+02	1.543410000000000000e+05	-8.624070000000000391e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.270570000000000022e+02	1.399890000000000000e+05	-8.631560000000000343e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.412539999999999907e+02	1.266720000000000000e+05	-8.631550000000000011e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.570360000000000014e+02	1.144740000000000000e+05	-8.630700000000000216e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.745819999999999936e+02	1.034150000000000000e+05	-8.627970000000000539e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.940889999999999986e+02	9.335530000000000291e+04	-8.629170000000000584e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.157740000000000009e+02	8.433910000000000582e+04	-8.630880000000000507e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.398830000000000098e+02	7.620319999999999709e+04	-8.630769999999999698e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.666859999999999786e+02	6.883660000000000582e+04	-8.628100000000000591e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.964830000000000041e+02	6.216269999999999709e+04	-8.629000000000000625e+01	0.000000000000000000e+00	0.000000000000000000e+00
3.296100000000000136e+02	5.614190000000000146e+04	-8.628069999999999595e+01	0.000000000000000000e+00	0.000000000000000000e+00
3.664379999999999882e+02	5.070050000000000000e+04	-8.626220000000000709e+01	0.000000000000000000e+00	0.000000000000000000e+00
4.073799999999999955e+02	4.579050000000000000e+04	-8.625639999999999930e+01	0.000000000000000000e+00	0.000000000000000000e+00
4.528980000000000246e+02	4.134740000000000146e+04	-8.623629999999999995e+01	0.000000000000000000e+00	0.000000000000000000e+00
5.035009999999999764e+02	3.733530000000000291e+04	-8.620740000000000691e+01	0.000000000000000000e+00	0.000000000000000000e+00
5.597580000000000382e+02	3.371890000000000146e+04	-8.617870000000000630e+01	0.000000000000000000e+00	0.000000000000000000e+00
6.222999999999999545e+02	3.045090000000000146e+04	-8.614109999999999445e+01	0.000000000000000000e+00	0.000000000000000000e+00
6.918310000000000173e+02	2.750170000000000073e+04	-8.610330000000000439e+01	0.000000000000000000e+00	0.000000000000000000e+00
7.691299999999999955e+02	2.483479999999999927e+04	-8.605780000000000030e+01	0.000000000000000000e+00	0.000000000000000000e+00
8.550670000000000073e+02	2.242150000000000000e+04	-8.599949999999999761e+01	0.000000000000000000e+00	0.000000000000000000e+00
9.506050000000000182e+02	2.025240000000000146e+04	-8.592980000000000018e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.056819999999999936e+03	1.828620000000000073e+04	-8.587000000000000455e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.174900000000000091e+03	1.651479999999999927e+04	-8.579179999999999495e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.306170000000000073e+03	1.491600000000000000e+04	-8.568850000000000477e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.452109999999999900e+03	1.346750000000000000e+04	-8.558289999999999509e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.614359999999999900e+03	1.216250000000000000e+04	-8.547700000000000387e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.794730000000000018e+03	1.097979999999999927e+04	-8.534159999999999968e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.995259999999999991e+03	9.919159999999999854e+03	-8.520189999999999486e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.218199999999999818e+03	8.957479999999999563e+03	-8.503849999999999909e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.466039999999999964e+03	8.088979999999999563e+03	-8.484000000000000341e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.741570000000000164e+03	7.303359999999999673e+03	-8.463960000000000150e+01	0.000000000000000000e+00	0.000000000000000000e+00
3.047889999999999873e+03	6.595340000000000146e+03	-8.440829999999999700e+01	0.000000000000000000e+00	0.000000000000000000e+00
3.388440000000000055e+03	5.957539999999999964e+03	-8.413410000000000366e+01	0.000000000000000000e+00	0.000000000000000000e+00
3.767039999999999964e+03	5.380210000000000036e+03	-8.386650000000000205e+01	0.000000000000000000e+00	0.000000000000000000e+00
4.187939999999999600e+03	4.859640000000000327e+03	-8.352299999999999613e+01	0.000000000000000000e+00	0.000000000000000000e+00
4.655859999999999673e+03	4.389590000000000146e+03	-8.316049999999999898e+01	0.000000000000000000e+00	0.000000000000000000e+00
5.176069999999999709e+03	3.965719999999999800e+03	-8.276470000000000482e+01	0.000000000000000000e+00	0.000000000000000000e+00
5.754399999999999636e+03	3.583579999999999927e+03	-8.230809999999999604e+01	0.000000000000000000e+00	0.000000000000000000e+00
6.397350000000000364e+03	3.238199999999999818e+03	-8.185670000000000357e+01	0.000000000000000000e+00	0.000000000000000000e+00
7.112140000000000327e+03	2.927019999999999982e+03	-8.130299999999999727e+01	0.000000000000000000e+00	0.000000000000000000e+00
7.906789999999999964e+03	2.646579999999999927e+03	-8.064990000000000236e+01	0.000000000000000000e+00	0.000000000000000000e+00
8.790229999999999563e+03	2.393480000000000018e+03	-8.001239999999999952e+01	0.000000000000000000e+00	0.000000000000000000e+00
9.772370000000000800e+03	2.165579999999999927e+03	-7.927330000000000609e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.086429999999999927e+04	1.960609999999999900e+03	-7.849660000000000082e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.207810000000000036e+04	1.774849999999999909e+03	-7.756680000000000064e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.342760000000000036e+04	1.608579999999999927e+03	-7.654640000000000555e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.492789999999999964e+04	1.458200000000000045e+03	-7.553249999999999886e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.659590000000000146e+04	1.323460000000000036e+03	-7.432500000000000284e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.845020000000000073e+04	1.202519999999999982e+03	-7.304810000000000514e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.051159999999999854e+04	1.094309999999999945e+03	-7.156069999999999709e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.280340000000000146e+04	9.968759999999999764e+02	-7.005049999999999955e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.535129999999999927e+04	9.099569999999999936e+02	-6.829250000000000398e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.818379999999999927e+04	8.315710000000000264e+02	-6.659430000000000405e+01	0.000000000000000000e+00	0.000000000000000000e+00
3.133290000000000146e+04	7.626699999999999591e+02	-6.452139999999999986e+01	0.000000000000000000e+00	0.000000000000000000e+00
3.483369999999999709e+04	7.006870000000000118e+02	-6.245900000000000318e+01	0.000000000000000000e+00	0.000000000000000000e+00
3.872580000000000291e+04	6.470570000000000164e+02	-6.000460000000000349e+01	0.000000000000000000e+00	0.000000000000000000e+00
4.305269999999999709e+04	5.976449999999999818e+02	-5.778459999999999752e+01	0.000000000000000000e+00	0.000000000000000000e+00
4.786300000000000000e+04	5.543400000000000318e+02	-5.537760000000000105e+01	0.000000000000000000e+00	0.000000000000000000e+00
5.321080000000000291e+04	5.170549999999999500e+02	-5.273349999999999937e+01	0.000000000000000000e+00	0.000000000000000000e+00
5.915619999999999709e+04	4.838790000000000191e+02	-5.004740000000000322e+01	0.000000000000000000e+00	0.000000000000000000e+00
6.576580000000000291e+04	4.552359999999999900e+02	-4.728849999999999909e+01	0.000000000000000000e+00	0.000000000000000000e+00
7.311389999999999418e+04	4.298999999999999773e+02	-4.452799999999999869e+01	0.000000000000000000e+00	0.000000000000000000e+00
8.128310000000000582e+04	4.100830000000000268e+02	-4.148780000000000001e+01	0.000000000000000000e+00	0.000000000000000000e+00
9.036489999999999418e+04	3.903299999999999841e+02	-3.882500000000000284e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.004620000000000000e+05	3.758410000000000082e+02	-3.588709999999999667e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.116860000000000000e+05	3.603899999999999864e+02	-3.335439999999999827e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.241650000000000000e+05	3.496859999999999786e+02	-3.061870000000000047e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.380380000000000000e+05	3.392250000000000227e+02	-2.813759999999999906e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.534620000000000000e+05	3.324689999999999941e+02	-2.554779999999999873e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.706080000000000000e+05	3.246340000000000146e+02	-2.331289999999999907e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.896710000000000000e+05	3.193559999999999945e+02	-2.107629999999999981e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.108630000000000000e+05	3.118949999999999818e+02	-1.914410000000000167e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.344230000000000000e+05	3.117420000000000186e+02	-1.697409999999999997e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.606150000000000000e+05	3.064649999999999750e+02	-1.523470000000000013e+01	0.000000000000000000e+00	0.000000000000000000e+00
2.897340000000000000e+05	3.048299999999999841e+02	-1.345589999999999975e+01	0.000000000000000000e+00	0.000000000000000000e+00
3.221070000000000000e+05	3.031019999999999754e+02	-1.181809999999999938e+01	0.000000000000000000e+00	0.000000000000000000e+00
3.580960000000000000e+05	2.996909999999999741e+02	-1.035580000000000034e+01	0.000000000000000000e+00	0.000000000000000000e+00
3.981070000000000000e+05	3.005910000000000082e+02	-8.851789999999999381e+00	0.000000000000000000e+00	0.000000000000000000e+00
